timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-23T18:58:04.344305,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5702,0.5477,1293,0.0574,gradient-descent
2025-07-23T18:58:51.762506,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.541,1298,0.0445,gradient-descent
2025-07-23T18:59:41.186734,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5686,0.5561,1371,0.0479,gradient-descent
2025-07-23T19:00:28.768909,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5611,1306,0.0584,gradient-descent
2025-07-23T19:01:12.613789,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5732,0.5628,1236,0.0529,gradient-descent
2025-07-23T19:01:55.855119,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5477,1193,0.0567,gradient-descent
2025-07-23T19:02:40.981730,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5611,1242,0.0632,gradient-descent
2025-07-23T19:03:26.214688,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5702,0.5511,1242,0.0568,gradient-descent
2025-07-23T19:04:11.559592,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5578,1242,0.0599,gradient-descent
2025-07-23T19:05:03.767862,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5544,1451,0.048,gradient-descent
2025-07-23T19:05:55.439908,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5652,0.5678,1449,0.0481,gradient-descent
2025-07-23T19:06:45.834617,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5711,0.5561,1409,0.0479,gradient-descent
2025-07-23T19:07:37.071665,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5729,1405,0.0504,gradient-descent
2025-07-23T19:08:21.843834,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5681,0.5528,1238,0.0544,gradient-descent
2025-07-23T19:09:06.616522,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5925,0.5544,1242,0.0632,gradient-descent
2025-07-23T19:09:51.822465,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5673,0.5327,1242,0.0568,gradient-descent
2025-07-23T19:10:39.289251,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5899,0.5544,1306,0.0777,gradient-descent
2025-07-23T19:11:26.812402,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5695,1306,0.0584,gradient-descent
2025-07-23T19:12:16.251679,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5343,1371,0.0479,gradient-descent
2025-07-23T19:13:05.596411,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5712,1371,0.0479,gradient-descent
2025-07-23T19:13:49.547602,linear,"['Horreur', 'Animation', 'Action']",15x10,0.569,0.5611,1219,0.0547,gradient-descent
2025-07-23T19:14:33.544840,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5866,0.5678,1240,0.055,gradient-descent
2025-07-23T19:15:25.040464,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5912,0.5745,1402,0.0495,gradient-descent
2025-07-23T19:16:13.436207,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5645,1322,0.0552,gradient-descent
2025-07-23T19:17:00.771277,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5544,1293,0.0574,gradient-descent
2025-07-23T19:17:50.405017,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5673,0.5511,1371,0.0479,gradient-descent
2025-07-23T19:18:42.078608,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5394,1444,0.0523,gradient-descent
2025-07-23T19:19:27.594351,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5444,1251,0.0552,gradient-descent
2025-07-23T19:20:14.890059,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5904,0.5477,1310,0.055,gradient-descent
2025-07-23T19:21:04.498559,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5343,1402,0.0495,gradient-descent
2025-07-23T19:21:55.454447,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5544,1405,0.0504,gradient-descent
2025-07-23T19:22:42.406417,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5528,1300,0.0557,gradient-descent
2025-07-23T19:23:27.924870,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5477,1244,0.057,gradient-descent
2025-07-23T19:24:15.287316,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5544,1338,0.0555,gradient-descent
2025-07-23T19:25:02.249300,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5528,1289,0.063,gradient-descent
2025-07-23T19:25:46.788617,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5645,1219,0.0547,gradient-descent
2025-07-23T19:26:34.241364,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5394,1293,0.0574,gradient-descent
2025-07-23T19:27:27.901788,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.5561,1462,0.0504,gradient-descent
2025-07-23T19:28:16.263160,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5695,1329,0.0552,gradient-descent
2025-07-23T19:29:00.485336,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5702,0.5561,1234,0.0549,gradient-descent
2025-07-23T19:29:44.394152,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5611,1225,0.0548,gradient-descent
2025-07-23T19:30:32.943315,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5678,1329,0.0519,gradient-descent
2025-07-23T19:31:18.219046,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5193,1244,0.057,gradient-descent
2025-07-23T19:32:10.013119,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5695,1462,0.0504,gradient-descent
2025-07-23T19:32:55.810557,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5745,1254,0.0549,gradient-descent
2025-07-23T19:33:41.577360,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5832,0.5611,1265,0.0555,gradient-descent
2025-07-23T19:34:34.023552,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5444,1430,0.0505,gradient-descent
2025-07-23T19:35:19.937561,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.541,1257,0.0546,gradient-descent
2025-07-23T19:36:03.531718,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5611,1234,0.0548,gradient-descent
2025-07-23T19:36:52.003646,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5444,1330,0.0548,gradient-descent
2025-07-23T19:37:38.862110,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5578,1329,0.0519,gradient-descent
2025-07-23T19:38:27.426965,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5712,1329,0.0552,gradient-descent
2025-07-23T19:39:14.658401,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5645,1329,0.0519,gradient-descent
2025-07-23T19:40:03.211487,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5528,1329,0.0519,gradient-descent
2025-07-23T19:40:51.783957,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5712,1338,0.0566,gradient-descent
2025-07-23T19:41:40.463717,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5494,1368,0.0508,gradient-descent
2025-07-23T19:42:27.186323,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5862,0.5712,1280,0.0548,gradient-descent
2025-07-23T19:43:13.619322,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.5611,1280,0.0548,gradient-descent
2025-07-23T19:43:59.533048,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5681,0.5645,1280,0.0548,gradient-descent
2025-07-23T19:44:46.898692,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5544,1315,0.0552,gradient-descent
2025-07-23T19:45:33.277784,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5511,1279,0.0521,gradient-descent
2025-07-23T19:46:21.518238,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5544,1329,0.0519,gradient-descent
2025-07-23T19:47:09.529487,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5343,1329,0.0519,gradient-descent
2025-07-23T19:47:57.700377,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5729,1324,0.0556,gradient-descent
2025-07-23T19:48:46.893177,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.536,1356,0.0565,gradient-descent
2025-07-23T19:49:35.144137,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5887,0.5611,1326,0.0562,gradient-descent
2025-07-23T19:50:21.524368,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.541,1277,0.0559,gradient-descent
2025-07-23T19:51:06.866778,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5595,1253,0.0549,gradient-descent
2025-07-23T19:51:51.373909,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5845,0.5628,1235,0.0548,gradient-descent
2025-07-23T19:52:37.391563,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5327,1261,0.0563,gradient-descent
2025-07-23T19:53:25.601860,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5528,1331,0.0551,gradient-descent
2025-07-23T19:54:12.455017,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5595,1329,0.0537,gradient-descent
2025-07-23T19:54:57.458241,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5377,1242,0.0548,gradient-descent
2025-07-23T19:55:44.975544,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5561,1307,0.0552,gradient-descent
2025-07-23T19:56:33.052190,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5645,1329,0.0537,gradient-descent
2025-07-23T19:57:19.700632,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5611,1324,0.0556,gradient-descent
2025-07-23T19:58:06.087803,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5695,1319,0.0525,gradient-descent
2025-07-23T19:58:51.739877,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5711,0.536,1268,0.0478,gradient-descent
2025-07-23T19:59:38.235874,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5745,1280,0.0548,gradient-descent
2025-07-23T20:00:24.501818,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5494,1280,0.0425,gradient-descent
2025-07-23T20:01:10.583184,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5494,1304,0.0537,gradient-descent
2025-07-23T20:01:58.269294,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5561,1305,0.053,gradient-descent
2025-07-23T20:02:45.422080,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5832,0.5377,1294,0.0546,gradient-descent
2025-07-23T20:03:33.201589,linear,"['Horreur', 'Animation', 'Action']",15x10,0.569,0.5477,1315,0.0539,gradient-descent
2025-07-23T20:04:20.158525,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5477,1316,0.0538,gradient-descent
2025-07-23T20:05:05.421493,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5427,1266,0.053,gradient-descent
2025-07-23T20:05:51.016895,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5377,1277,0.0543,gradient-descent
2025-07-23T20:06:38.480529,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5343,1318,0.0548,gradient-descent
2025-07-23T20:07:26.670462,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5511,1323,0.0546,gradient-descent
2025-07-23T20:08:14.871538,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.541,1319,0.0525,gradient-descent
2025-07-23T20:09:02.395482,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5494,1304,0.0537,gradient-descent
2025-07-23T20:09:50.649445,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5511,1319,0.0543,gradient-descent
2025-07-23T20:10:39.099198,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5887,0.5595,1324,0.0538,gradient-descent
2025-07-23T20:11:27.384244,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5635,0.5578,1319,0.0454,gradient-descent
2025-07-23T20:12:15.082935,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5494,1304,0.0537,gradient-descent
2025-07-23T20:13:03.391002,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5645,1325,0.0554,gradient-descent
2025-07-23T20:13:52.181431,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5561,1329,0.0539,gradient-descent
2025-07-23T20:14:40.361670,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5916,0.5343,1317,0.0577,gradient-descent
2025-07-23T20:15:28.120625,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5561,1318,0.0539,gradient-descent
2025-07-23T20:16:16.016609,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5343,1319,0.0525,gradient-descent
2025-07-23T20:17:03.200227,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5874,0.5528,1280,0.0548,gradient-descent
2025-07-23T20:17:50.659681,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.5762,1323,0.0555,gradient-descent
2025-07-23T20:18:37.955962,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5528,1306,0.0538,gradient-descent
2025-07-23T20:19:29.707664,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5925,0.5561,1428,0.0538,gradient-descent
2025-07-23T20:20:18.142004,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5176,1326,0.0538,gradient-descent
2025-07-23T20:21:02.876004,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5444,1231,0.0526,gradient-descent
2025-07-23T20:21:50.563974,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5444,1323,0.0454,gradient-descent
2025-07-23T20:22:38.569325,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5511,1323,0.0554,gradient-descent
2025-07-23T20:23:25.299427,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5702,0.5695,1325,0.0554,gradient-descent
2025-07-23T20:24:12.286455,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.5678,1323,0.0555,gradient-descent
2025-07-23T20:24:59.935966,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5611,1319,0.0454,gradient-descent
2025-07-23T20:25:48.007066,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5444,1318,0.0539,gradient-descent
2025-07-23T20:26:35.951047,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5711,0.5578,1318,0.0539,gradient-descent
2025-07-23T20:27:21.941600,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5394,1304,0.0583,gradient-descent
2025-07-23T20:28:10.233264,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5832,0.5595,1323,0.0555,gradient-descent
2025-07-23T20:28:57.877661,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5611,1323,0.0555,gradient-descent
2025-07-23T20:29:44.320961,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5611,1307,0.0538,gradient-descent
2025-07-23T20:30:32.474972,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5578,1325,0.0554,gradient-descent
2025-07-23T20:31:19.456634,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5712,1323,0.0555,gradient-descent
2025-07-23T20:32:07.084477,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5678,1318,0.0539,gradient-descent
2025-07-23T20:32:54.358826,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5494,1319,0.0454,gradient-descent
2025-07-23T20:33:46.405354,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5662,1476,0.0544,gradient-descent
2025-07-23T20:34:34.360623,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5694,0.5444,1319,0.0662,gradient-descent
2025-07-23T20:35:22.548299,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5678,1323,0.0558,gradient-descent
2025-07-23T20:36:10.110207,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5561,1318,0.0539,gradient-descent
2025-07-23T20:36:56.581802,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.531,1318,0.0645,gradient-descent
2025-07-23T20:37:44.201357,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5461,1323,0.0454,gradient-descent
2025-07-23T20:38:30.671891,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5652,0.5561,1307,0.0538,gradient-descent
2025-07-23T20:39:19.021217,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5461,1323,0.0592,gradient-descent
2025-07-23T20:40:07.402247,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5377,1325,0.0521,gradient-descent
2025-07-23T20:40:55.873751,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5477,1323,0.0487,gradient-descent
2025-07-23T20:41:44.196071,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5494,1320,0.0551,gradient-descent
2025-07-23T20:42:31.938248,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5874,0.5528,1318,0.0539,gradient-descent
2025-07-23T20:43:19.823259,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5427,1307,0.0538,gradient-descent
2025-07-23T20:44:13.760598,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5494,1476,0.0673,gradient-descent
2025-07-23T20:45:06.414964,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5628,1476,0.0544,gradient-descent
2025-07-23T20:45:58.377033,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5866,0.5444,1412,0.0526,gradient-descent
2025-07-23T20:46:48.680635,linear,"['Horreur', 'Animation', 'Action']",15x10,0.587,0.5578,1387,0.0505,gradient-descent
2025-07-23T20:47:36.370107,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5779,1321,0.0554,gradient-descent
2025-07-23T20:48:24.463130,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5694,0.5712,1322,0.0555,gradient-descent
2025-07-23T20:49:11.430507,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5394,1323,0.0491,gradient-descent
2025-07-23T20:49:59.724134,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5887,0.5645,1323,0.0554,gradient-descent
2025-07-23T20:50:46.396818,linear,"['Horreur', 'Animation', 'Action']",15x10,0.561,0.5377,1323,0.0487,gradient-descent
2025-07-23T20:51:34.358732,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5193,1323,0.0558,gradient-descent
2025-07-23T20:52:21.986719,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5561,1320,0.0541,gradient-descent
2025-07-23T20:53:05.118636,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.5511,1189,0.0691,gradient-descent
2025-07-23T20:53:53.575922,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5293,1318,0.0539,gradient-descent
2025-07-23T20:54:40.578775,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5745,1321,0.0555,gradient-descent
2025-07-23T20:55:28.879283,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5544,1321,0.0555,gradient-descent
2025-07-23T20:56:19.867280,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5528,1412,0.0526,gradient-descent
2025-07-23T20:57:08.061284,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5343,1323,0.0491,gradient-descent
2025-07-23T20:57:55.687022,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5494,1354,0.0629,gradient-descent
2025-07-23T20:58:40.605439,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5544,1222,0.0567,gradient-descent
2025-07-23T20:59:33.531153,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5729,1461,0.0637,gradient-descent
2025-07-23T21:00:21.173072,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5712,1333,0.0575,gradient-descent
2025-07-23T21:01:09.617157,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5578,1322,0.0555,gradient-descent
2025-07-23T21:01:54.211538,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5461,1216,0.0651,gradient-descent
2025-07-23T21:02:41.857987,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5732,0.5611,1322,0.0489,gradient-descent
2025-07-23T21:03:30.016802,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5561,1322,0.0552,gradient-descent
2025-07-23T21:04:18.153557,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5544,1321,0.055,gradient-descent
2025-07-23T21:05:06.238709,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5427,1321,0.0547,gradient-descent
2025-07-23T21:05:55.223445,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5494,1321,0.0554,gradient-descent
2025-07-23T21:06:44.134492,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.5327,1365,0.052,gradient-descent
2025-07-23T21:07:33.897182,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5729,1369,0.0495,gradient-descent
2025-07-23T21:08:21.201066,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5712,1322,0.0513,gradient-descent
2025-07-23T21:09:09.396288,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5677,0.5528,1321,0.0526,gradient-descent
2025-07-23T21:09:58.288538,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5887,0.5678,1332,0.0632,gradient-descent
2025-07-23T21:10:44.493835,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5645,1272,0.0557,gradient-descent
2025-07-23T21:11:32.612493,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5494,1321,0.0555,gradient-descent
2025-07-23T21:12:20.109412,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5611,1322,0.0555,gradient-descent
2025-07-23T21:13:09.162825,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5862,0.5812,1350,0.0612,gradient-descent
2025-07-23T21:13:57.980386,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5561,1337,0.0592,gradient-descent
2025-07-23T21:14:49.404265,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5712,1419,0.0564,gradient-descent
2025-07-23T21:15:38.912943,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.531,1353,0.062,gradient-descent
2025-07-23T21:16:26.685356,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5578,1321,0.055,gradient-descent
2025-07-23T21:17:20.090009,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5712,1461,0.0637,gradient-descent
2025-07-23T21:18:04.361347,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.5494,1241,0.0599,gradient-descent
2025-07-23T21:18:52.566877,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5595,1326,0.0612,gradient-descent
2025-07-23T21:19:40.835671,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5578,1325,0.0555,gradient-descent
2025-07-23T21:20:29.201599,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.5461,1339,0.0589,gradient-descent
2025-07-23T21:21:17.436312,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5444,1333,0.0535,gradient-descent
2025-07-23T21:22:09.127904,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5845,0.5578,1439,0.0633,gradient-descent
2025-07-23T21:23:01.237204,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5695,1441,0.0568,gradient-descent
2025-07-23T21:23:48.894572,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5477,1333,0.0632,gradient-descent
2025-07-23T21:24:37.486114,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5678,1335,0.0607,gradient-descent
2025-07-23T21:25:25.360359,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5695,1321,0.0555,gradient-descent
2025-07-23T21:26:18.235775,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5908,0.5477,1461,0.0637,gradient-descent
2025-07-23T21:27:07.770540,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5628,1368,0.0506,gradient-descent
2025-07-23T21:27:56.853060,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5732,0.5544,1352,0.0552,gradient-descent
2025-07-23T21:28:45.077582,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5829,1319,0.0551,gradient-descent
2025-07-23T21:29:30.221106,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5712,1245,0.0561,gradient-descent
2025-07-23T21:30:19.000858,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5895,0.5712,1377,0.056,gradient-descent
2025-07-23T21:31:09.596479,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5779,1375,0.0559,gradient-descent
2025-07-23T21:31:58.946972,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5494,1366,0.0556,gradient-descent
2025-07-23T21:32:46.203612,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5832,0.5645,1335,0.0607,gradient-descent
2025-07-23T21:33:34.772029,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5628,1335,0.0514,gradient-descent
2025-07-23T21:34:20.043858,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5494,1264,0.0561,gradient-descent
2025-07-23T21:35:09.683088,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5694,0.5729,1358,0.056,gradient-descent
2025-07-23T21:35:57.414970,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5925,0.5578,1326,0.0612,gradient-descent
2025-07-23T21:36:45.800405,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5681,0.5678,1326,0.0612,gradient-descent
2025-07-23T21:37:33.889859,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5494,1326,0.0508,gradient-descent
2025-07-23T21:38:23.490164,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.5477,1361,0.0582,gradient-descent
2025-07-23T21:39:11.334442,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5578,1335,0.0607,gradient-descent
2025-07-23T21:39:56.739873,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5812,1245,0.0561,gradient-descent
2025-07-23T21:40:45.703820,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5712,1366,0.0581,gradient-descent
2025-07-23T21:41:34.333537,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5461,1338,0.0512,gradient-descent
2025-07-23T21:42:26.005606,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5578,1418,0.0612,gradient-descent
2025-07-23T21:43:10.835291,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5544,1245,0.0561,gradient-descent
